region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
KGS02-SE,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Pasture,215.0,3.5,2486.808625,4.19562078075849E-20,13437.055936254400,4.19562078074277E-07,1871323.4903125000,3.15720463752076E-17,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Subtropical,654.5088042,14.79755688,59651.037,58713.03827829380,219731.3054118600,215735.38923657700,577728123.0572190,568643482.3170850,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Tomatoes Processing,75.98456236,53.94007231,155.7793507,157.33714555142500,414.3730728620000,417.4705114237830,638479.2389074940,644864.0368068440,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Truck,923.9057692,21.11899336,2533.307858,2558.640962113050,2343.30976865,2360.826007592900,49429801.0989879,49924099.60817770,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Almonds,5115.183836,1.143761761,31168.70875,27030.741370916800,144239.2882050240,124777.30951495300,182354141.0945760,158144749.1257770,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Berries,6318.852028,4.903289478,1725.168996,1742.4207033629700,5539.325960903690,5580.7324228430300,53451188.172050800,53985700.59297020,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Pistachios,4379.7619,1.466522812,1313.29015,1231.305476465860,5367.064118268220,5019.434690372410,8435289.867776200,7908700.609511010,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Walnuts,2131.866347,1.870657994,4208.542573,3181.6766543984600,18016.538245661500,13586.530388976100,16783637.58127540,12688503.666522900,3,Good,978.4605748649580
KGS03-CC-WA,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Alfalfa,199.736451,8.253403632,10171.04447,10171.04447,53025.04516687630,53025.04516687630,16767023.259375300,16767023.259375300,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Corn,Corn,KGS,Corn,50.43552386,24.76768295,11153.84298,11153.84298,27921.786922882100,27921.786922882100,13933057.907272300,13933057.907272300,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Cotton,2858.852174,0.790424805,90.25101,90.25101,340.54714436991600,340.54714436991600,203940.89971698800,203940.89971698800,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Cucurbits,365.85,17.8725,238.116505,238.116505,575.4482204960390,575.4482204960390,1556961.467648830,1556961.467648830,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Field and Grain,223.9885826,2.362115685,633.087058,633.087058,894.7630417623040,894.7630417623040,334958.09694268900,334958.09694268900,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Table,1745.214488,11.85729761,14813.90572,14813.90572,61971.50559039540,61971.50559039540,306551966.54730200,306551966.54730200,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Wine,361.6777551,11.83919792,22220.85858,22220.85858,92957.25838559310,92957.25838559310,95149150.38296840,95149150.38296840,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Onions and Garlic,426.9855608,22.97465084,1135.209912,1135.209912,3413.1978024584000,3413.1978024584000,11136232.340480400,11136232.340480400,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Orchards,1503.259449,11.50880315,10679.67196,10679.67196,50342.95260008190,50342.95260008190,184765983.10765800,184765983.10765800,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Pasture,215.0,3.5,166.591352,166.591352,920.1395674911360,920.1395674911360,125359.99238,125359.99238,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Subtropical,654.5088042,14.79755688,558.9630129,558.9630129,1836.4316687214800,1836.4316687214800,5413630.148644770,5413630.148644770,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Tomatoes Fresh,330.145,19.3975,74.52557628,74.52557628,128.09631402234800,128.09631402234800,477260.86917468300,477260.86917468300,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Tomatoes Processing,75.98456236,53.94007231,1788.613831,1788.613831,4751.750744952870,4751.750744952870,7330835.52078444,7330835.52078444,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Truck,923.9057692,21.11899336,835.175498,835.175498,991.074924571725,991.074924571725,16295910.747097300,16295910.747097300,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Almonds,5115.183836,1.143761761,46366.3763,46366.3763,216330.397582652,216330.397582652,271268880.39128,271268880.39128,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Pistachios,4379.7619,1.466522812,11756.1579,11756.1579,48517.93981720520,48517.93981720520,75510045.98477130,75510045.98477130,10,Infeasible,N/A
KGS03-CC-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Walnuts,2131.866347,1.870657994,3359.639411,3359.639411,14447.713864232700,14447.713864232700,13398217.862816800,13398217.862816800,10,Infeasible,N/A
KGS04-SW-ID,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Alfalfa,199.736451,8.253403632,10979.54704,9.33638714930904E-19,58630.78119360000,4.43081822350081E-09,18099844.23331160,1.53910860337628E-15,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Corn,Corn,KGS,Corn,50.43552386,24.76768295,17423.09671,17103.61221553340,43731.9727421,42822.74106612460,21764428.262055000,21365337.47604870,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Cotton,2858.852174,0.790424805,6651.38848,5204.24387604598,25452.646585683800,19865.119102349900,15030193.578757800,11760069.814481200,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Field and Grain,223.9885826,2.362115685,3928.394061,4.21239409063448E-18,4648.599637540540,4.43081824659742E-09,2078462.0094279700,2.22872271726577E-15,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Table,1745.214488,11.85729761,3924.018722,3963.2589488516800,15630.67457465870,15747.513867116200,81201789.63833240,82013808.35483510,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Wine,361.6777551,11.83919792,5886.028083,5608.483165147800,23446.01186198800,22284.60657162380,25203822.310080300,24015382.042046800,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Onions and Garlic,426.9855608,22.97465084,1917.71279,1936.889937267480,5765.923122572570,5809.0233979251100,18812463.638663900,19000588.465042500,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Orchards,1503.259449,11.50880315,1063.813962,1074.4521123635700,4863.171935527040,4899.524145756340,18404744.38435680,18588792.01407190,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Pasture,215.0,3.5,824.175917,8.90145536709734E-19,4615.3851352,4.43081821918263E-09,620192.3775425,6.69834516374075E-16,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Tomatoes Fresh,330.145,19.3975,57.80922564,58.387318475121,103.67121129513000,104.44615360590300,370209.56633200800,373911.66570145000,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Tomatoes Processing,75.98456236,53.94007231,1387.421415,1401.2956431598600,3736.7883439375300,3764.7208368156900,5686503.154061210,5743368.243022800,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Truck,923.9057692,21.11899336,421.482872,425.69770497589000,553.5475050861720,557.6852727008260,8223956.856960170,8306196.508570530,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Almonds,5115.183836,1.143761761,23796.147,24034.10871032940,110980.8527826820,111810.43465719400,139220587.62043700,140612794.90270100,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Pistachios,4379.7619,1.466522812,13288.91618,13421.805476007500,54817.47511659580,55227.23574306440,85354984.20275310,86208534.90679810,3,Good,584.9649096927450
KGS04-SW-ID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Walnuts,2131.866347,1.870657994,3453.574336,3396.7723270836900,14848.386374480400,14567.659784052600,13772829.669654300,13546303.665698500,3,Good,584.9649096927450
KGS05-SW-WA,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Alfalfa,199.736451,8.253403632,1447.370819,3.78625351724807E-22,7728.96017346,3.78625351724967E-09,2385998.8282121900,6.24165993736825E-19,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Beans Dry,989.2558964,1.380612025,794.535349,802.4807102930100,1803.59524223,1817.077116178260,1085159.365779800,1096010.970094780,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Corn,Corn,KGS,Corn,50.43552386,24.76768295,4151.971648,3453.235872430490,10421.448836480000,8645.952898256300,5186522.842814550,4313682.330324860,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Cotton,2858.852174,0.790424805,3672.724065,2200.93769783976,14054.290756624200,8401.199203158780,8299282.747398990,4973475.801749780,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Field and Grain,223.9885826,2.362115685,2670.212511,1.43677047370439E-07,3159.7514704599300,1.85129504843549E-07,1412774.577864010,7.60176499478318E-05,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Table,1745.214488,11.85729761,558.6658841,564.252548582608,2225.3524381454400,2241.9869476317500,11560767.879231600,11676375.674768700,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Wine,361.6777551,11.83919792,837.9988262,790.7455095908510,3338.0286574173300,3141.928407503150,3588289.6265142800,3385952.128530080,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Onions and Garlic,426.9855608,22.97465084,450.333771,454.83711325693500,1354.0035382901100,1364.1247147493400,4417704.119395220,4461881.205193890,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Orchards,1503.259449,11.50880315,59.7185063,60.31569196519210,277.7914308325070,279.86792178831500,1033172.9820510700,1043504.7222899300,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Tomatoes Fresh,330.145,19.3975,70.00578336,70.70584189534770,125.54370480226500,126.48214400097300,448316.1711909430,452799.3373968360,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Tomatoes Processing,75.98456236,53.94007231,1680.138801,1696.9402059762200,4525.173836799950,4558.999511236290,6886238.375632340,6955100.828926620,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Almonds,5115.183836,1.143761761,325.3175018,328.57068008851500,1540.5098907079500,1552.0252020840400,1903286.8541200700,1922319.7417955800,8,Good,614.4183894512560
KGS05-SW-WA,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Pistachios,4379.7619,1.466522812,9538.653065,9634.039691977270,40071.89306783520,40371.43046847710,61266966.4441075,61879636.72726060,8,Good,614.4183894512560
KRN01-NW,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KRN,Alfalfa,199.736451,8.253403632,3885.470808,7.93547549411276E-18,20761.365682784800,8.85816619536603E-08,6405220.191841290,1.30816753949353E-14,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Corn,Corn,KRN,Corn,50.43552386,24.76768295,523.724656,3.64163518144118E-17,1225.5156950400000,8.8581662068049E-08,654221.6859784280,4.54902529569051E-14,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Other field and grain,Field and grain,KRN,Cotton,2858.852174,0.790424805,7922.919246,2.40176612221868E-17,28047.13413084,8.85808582430191E-08,17903481.406072700,5.42728933310617E-14,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KRN,Cucurbits,365.85,17.8725,174.163132,175.9047649618590,375.03127751527900,377.83463616632400,1138792.4814747200,1150180.417025010,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Other field and grain,Field and grain,KRN,Field and Grain,223.9885826,2.362115685,11987.28185,4.79847815437839E-17,18340.5412305,8.85808582543578E-08,6342314.323524900,2.5388121436083E-14,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Grapes Table,1745.214488,11.85729761,1960.265672,1979.8683485075100,7364.064708466760,7419.111092224030,40564811.74275810,40970460.26965920,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Grapes Wine,361.6777551,11.83919792,2940.398509,2318.316206802730,11046.097066456800,8687.368277847180,12590711.511503500,9926970.94048767,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KRN,Onions and Garlic,426.9855608,22.97465084,453.475616,458.0103767198430,1587.164656,1599.0287118362000,4448525.129261250,4493010.42528522,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Orchards,1503.259449,11.50880315,7801.342175,7879.355675546110,32406.1282580139,32648.36406685650,134968813.82891300,136318503.33043200,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Other field and grain,Field and grain,KRN,Safflower,434.207238,1.140815583,120.650021,1.10581086050148E-17,291.97305082000000,8.85816619523256E-08,59764.03415495800,5.4776383367504E-15,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Subtropical,654.5088042,14.79755688,3789.707142,3694.052832891430,15180.154405948700,14760.006248811900,36703811.10196280,35777386.56279460,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KRN,Tomatoes Processing,75.98456236,53.94007231,287.3241658,290.1974103216970,581.3525620395590,585.6981724668840,1177630.5002901400,1189406.8170302300,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KRN,Truck,923.9057692,21.11899336,850.822479,859.3307123697780,1676.1202836300000,1688.6492828268800,16601214.011438900,16767226.318961600,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Almonds,5115.183836,1.143761761,27912.81396,24436.513401808100,130903.85940061200,114314.4078010940,163305360.3867530,142967084.3432940,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Pistachios,4379.7619,1.466522812,59095.50691,55556.60063439910,245397.4091200050,230125.14513636600,379571666.3747320,356841197.9785540,8,Good,947.698230315667
KRN01-NW,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Walnuts,2131.866347,1.870657994,860.9675451,676.90537209936,3713.0860618095900,2911.9847453447600,3433532.391689260,2699493.7665643000,8,Good,947.698230315667
KRN02-NC,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KRN,Alfalfa,199.736451,8.253403632,17467.04331,2.90984783497976E-20,93390.45823662240,2.90984200762342E-07,28794517.840829500,4.79690030598681E-17,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Other field and grain,Field and grain,KRN,Beans Dry,989.2558964,1.380612025,302.40374,3.80922142276364E-11,661.2561782341350,2.92253016503339E-07,413016.5525308040,5.20255304996004E-08,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Corn,Corn,KRN,Corn,50.43552386,24.76768295,15001.50176,517.6941447079200,35878.59171433380,1235.0222864746400,18739441.92086230,646688.5457689360,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Other field and grain,Field and grain,KRN,Cotton,2858.852174,0.790424805,4098.248771,2.04251214651627E-11,14685.391428050600,2.91694036996925E-07,9260844.190239880,4.61548036795826E-08,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Other field and grain,Field and grain,KRN,Field and Grain,223.9885826,2.362115685,9080.01545,7.82061590820788E-18,13968.090430890000,2.9098420101367E-07,4804117.627914320,4.13778577279498E-15,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Grapes Table,1745.214488,11.85729761,3460.266743,3494.869445373850,13771.86163714,13874.80630317870,71605125.27177580,72321177.24760510,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Grapes Wine,361.6777551,11.83919792,5190.400115,4708.518413130830,20657.7924577,18693.05333943980,22225161.07160750,20161755.899711100,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KRN,Onions and Garlic,426.9855608,22.97465084,262.858372,265.4869583341680,951.985404014286,959.1014950825850,2578599.66891517,2604385.6912489000,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Orchards,1503.259449,11.50880315,1067.567464,1078.2431493977500,4571.851200459010,4606.025788388970,18469682.660525200,18654379.67324720,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KRN,Pasture,215.0,3.5,312.968706,2.90981941243556E-20,1810.002349595680,2.90981358591366E-07,235508.951265,2.18963910785776E-17,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KRN,Potatoes,316.2258,23.4875,1234.98143,1247.3312567441600,2424.6802071550100,2442.804691966730,9172643.618758420,9264370.147373180,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Subtropical,654.5088042,14.79755688,64.99878551,65.6487733983009,227.28203600819200,228.98096737367700,629521.7693146060,635816.9873293070,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KRN,Tomatoes Processing,75.98456236,53.94007231,688.9768128,695.8665878068390,1591.5364375680000,1603.4331725752100,2823849.1756754700,2852087.6956259200,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KRN,Truck,923.9057692,21.11899336,1835.549713,1853.9052286380200,4619.466778328520,4653.997292738950,35815172.220136200,36173324.30346530,3,Good,710.894882557458
KRN02-NC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KRN,Almonds,5115.183836,1.143761761,90540.38534,91445.7901064879,423660.32036028500,426827.1812481270,529711202.84370500,535008320.21421,3,Good,710.894882557458
